Test Case ID	Title	Type	Priority	Pre-condition	Step	Action	Expected Result	Actual Result	Status
TC-BOOK-VAL-015	Confirm booking uploads file to Cloudinary	Validation	High	File uploaded to Cloudinary	2	System saves file metadata	POST /api/upload/save-metadata returns fileId
TC-BOOK-VAL-016	Confirm booking creates patient records	Validation	High	User on confirmation page	1	Click "Confirm Appointment"	POST /api/booking/patients with array of all patients returns patient_id for each
TC-BOOK-VAL-017	Confirm booking updates appointment description	Validation	High	User on confirmation page, symptoms details provided	1	Click "Confirm Appointment"	PUT /api/booking/appointments/{id} updates description field
TC-BOOK-VAL-018	Confirm booking links file to appointment	Validation	High	Medical report uploaded, appointment updated	1	System links file to appointment	POST /api/files/createAppointmentFile returns id, appointmentId, fileId
TC-BOOK-VAL-019	Confirm booking creates contact details	Validation	High	User on confirmation page	1	System creates contact record	POST /api/booking/user_contact_details returns contact id
TC-BOOK-VAL-020	Confirm booking creates package booking	Validation	High	All previous steps complete	1	System creates package booking	POST /api/booking/packages with status "Pending" returns booking_id
TC-BOOK-VAL-020	Confirm booking creates package booking	Validation	High	Package booking created	2	System clears localStorage	appointmentFormData, appointment_id, tourism_id, TotalPrice, selectedFile removed from localStorage
TC-BOOK-VAL-020	Confirm booking creates package booking	Validation	High	localStorage cleared	3	System navigates to status page	User redirected to /user/profile/approval-status
TC-BOOK-VAL-021	Pending booking displays in "In Process" tab	Validation	High	Booking created with status "Pending"	1	User navigates to /user/profile/approval-status	Booking appears in "In Process" tab with package image, name, booking date
TC-BOOK-VAL-021	Pending booking displays in "In Process" tab	Validation	High	Booking in "In Process" tab	2	Click "View More" button	User navigates to /user/BookingDetail/{booking_id}
TC-BOOK-VAL-022	Admin views all bookings	Validation	High	User logged in as admin, on /admin/booking-management	1	View bookings list	GET /api/admin/booking/packages returns all bookings with user, package, hospital, contact, payment details
TC-BOOK-VAL-023	Admin filters bookings by status	Validation	Medium	Admin on booking management page	1	Select status filter (Pending, Approved, etc.)	Only bookings with selected status are displayed
TC-BOOK-VAL-024	Admin searches bookings by name	Validation	Medium	Admin on booking management page	1	Enter user name or package name in search	Only matching bookings are displayed (case-insensitive)
TC-BOOK-VAL-025	Admin approves pending booking	Validation	High	Admin viewing booking with status "Pending"	1	Update status to "Approved"	PUT /api/admin/booking/packages with status "Approved" returns success message
TC-BOOK-VAL-025	Admin approves pending booking	Validation	High	Booking status updated to Approved	2	User views booking in profile	Booking moves to "Wait for Payment" tab, "Pay Now" button appears
TC-BOOK-VAL-026	Approved booking displays in "Wait for Payment" tab	Validation	High	Booking status = "Approved"	1	User navigates to /user/profile/approval-status	Booking appears in "Wait for Payment" tab with warning message
TC-BOOK-VAL-026	Approved booking displays in "Wait for Payment" tab	Validation	High	Booking in "Wait for Payment" tab	2	Verify "Pay Now" button visible	"Pay Now" button is displayed and enabled
TC-BOOK-VAL-027	User accesses payment page from approved booking	Validation	High	Booking status = "Approved", user on approval-status page	1	Click "Pay Now" button	User navigates to /user/payment
TC-BOOK-VAL-028	Select card payment method	Validation	High	User on /user/payment page	1	Click on "Card" payment option	Card payment form is displayed
TC-BOOK-VAL-029	Enter valid card details	Validation	High	Card payment form visible	1	Enter 16-digit card number	Card number field accepts input, auto-formats with spaces
TC-BOOK-VAL-029	Enter valid card details	Validation	High	Card payment form visible	2	Enter cardholder name (letters only)	Cardholder name field accepts input
TC-BOOK-VAL-029	Enter valid card details	Validation	High	Card payment form visible	3	Enter expiry date (MM/YY, future date)	Expiry date field accepts input
TC-BOOK-VAL-029	Enter valid card details	Validation	High	Card payment form visible	4	Enter 3-digit CVV	CVV field accepts input (masked as password)
TC-BOOK-VAL-030	Payment agreement enables Pay button	Validation	High	All payment details valid	1	Check "I agree to terms and conditions" checkbox	Checkbox is checked
TC-BOOK-VAL-030	Payment agreement enables Pay button	Validation	High	Agreement checkbox checked	2	Verify "Pay now" button enabled	"Pay now" button is enabled and clickable
TC-AUTH-INVAL-001	Cannot login with invalid OTP	Invalidation	High	User entered email, OTP sent	1	Enter incorrect OTP	Login fails, error message shown
TC-AUTH-INVAL-002	Cannot login with expired OTP	Invalidation	High	User entered email, OTP sent and expired	1	Enter correct OTP after expiry	Login fails, error message: "OTP expired"
TC-AUTH-INVAL-003	OTP session does not auto-refresh	Invalidation	Medium	User logged in via OTP, session has 8 minutes remaining	1	Wait for session to expire	Session does NOT auto-refresh, user redirected to login at expiry
TC-AUTH-INVAL-004	Cannot access protected routes without login	Invalidation	High	User is not logged in	1	Navigate directly to /user/Form/medical_appointment/123	User redirected to /?isLoginOpen=true&from=%2Fuser%2FForm%2Fmedical_appointment%2F123
TC-AUTH-INVAL-005	Customer cannot access admin routes	Invalidation	High	User logged in as customer	1	Navigate to /admin/booking-management	User redirected to / (homepage)
TC-AUTH-INVAL-006	Staff cannot access admin routes	Invalidation	High	User logged in as staff	1	Navigate to /admin/booking-management	User redirected to /staff/booking-management
TC-AUTH-INVAL-007	Cannot access booking without authentication	Invalidation	High	User not logged in	1	Navigate to /user/BookingDetail/{booking_id}	User redirected to /?isLoginOpen=true&from={encoded_path}
TC-BOOK-INVAL-001	Cannot select past date for appointment	Invalidation	High	User on medical appointment form	1	Attempt to select a date before today	Past dates are disabled/grayed out, cannot be selected
TC-BOOK-INVAL-002	Cannot proceed without policy agreement (medical)	Invalidation	High	User completed appointment date, time, patient count	1	Leave policy checkbox unchecked	"Next Step" button remains disabled
TC-BOOK-INVAL-002	Cannot proceed without policy agreement (medical)	Invalidation	High	Policy checkbox unchecked	2	Attempt to click "Next Step"	Button does not respond, no navigation occurs
TC-BOOK-INVAL-003	Cannot access tourism booking without appointment	Invalidation	High	User on /user/packages/{id}, no appointment data	1	Click on Tourism Service tab	<Warning /> component is displayed instead of booking form
TC-BOOK-INVAL-003	Cannot access tourism booking without appointment	Invalidation	High	Warning component shown	2	Attempt to proceed with tourism booking	Tourism booking form is not accessible, no input fields available
TC-BOOK-INVAL-004	Cannot select trip date conflicting with appointment	Invalidation	High	Appointment date = 2025-11-20, trip duration = 5 days	1	Attempt to select trip start date = 2025-11-18	Date is disabled (appointment would fall within trip: 2025-11-18 to 2025-11-22)
TC-BOOK-INVAL-005	Cannot select appointment date as trip start	Invalidation	High	Appointment date = 2025-11-20	1	Attempt to select trip start date = 2025-11-20	Appointment date is highlighted in green but disabled for trip selection
TC-BOOK-INVAL-006	Cannot proceed without policy agreement (tourism)	Invalidation	High	User completed tourism form fields	1	Leave policy checkbox unchecked	"Complete Booking" button remains disabled
TC-BOOK-INVAL-007	Cannot access medical details without appointment data	Invalidation	High	User navigates to /user/Form/medical_appointment/{id} without localStorage data	1	Page loads	User is redirected to /user/packages/{id} (must complete appointment first)
TC-BOOK-INVAL-008	Cannot upload file larger than 10MB	Invalidation	High	User on medical details form	1	Select file with size > 10MB	Alert shown: "File size must be less than 10MB", file NOT stored
TC-BOOK-INVAL-009	Cannot upload file with invalid type	Invalidation	High	User on medical details form	1	Select file with type not in [pdf, jpeg, jpg, png]	Alert shown: "File must be PDF, JPEG, JPG, or PNG", file NOT stored
TC-BOOK-INVAL-010	Cannot submit with invalid first name format	Invalidation	High	User on medical details form	1	Enter first name with numbers (e.g., "John123")	Validation error: "First name must be 2-50 characters and contain only letters"
TC-BOOK-INVAL-011	Cannot submit with first name < 2 chars	Invalidation	High	User on medical details form	1	Enter first name with 1 character (e.g., "J")	Validation error: "First name must be 2-50 characters and contain only letters"
TC-BOOK-INVAL-012	Cannot submit with invalid email format	Invalidation	High	User on medical details form	1	Enter invalid email (e.g., "notanemail")	Validation error: "Please enter a valid email address"
TC-BOOK-INVAL-013	Cannot submit with invalid phone number	Invalidation	High	User on medical details form	1	Enter phone with < 7 digits (e.g., "12345")	Validation error: "Please enter a valid phone number (7–15 digits)"
TC-BOOK-INVAL-014	Cannot submit with invalid phone number	Invalidation	High	User on medical details form	1	Enter phone with > 15 digits (e.g., "12345678901234567")	Validation error: "Please enter a valid phone number (7–15 digits)"
TC-BOOK-INVAL-015	Cannot submit with future date of birth	Invalidation	High	User on patient details section	1	Select date of birth in the future	Validation error: "Please enter a valid date of birth"
TC-BOOK-INVAL-016	Cannot submit with age > 150 years	Invalidation	High	User on patient details section	1	Select date of birth resulting in age > 150	Validation error: "Please enter a valid date of birth"
TC-BOOK-INVAL-017	Cannot submit with invalid passport format	Invalidation	High	User on patient details section	1	Enter passport with < 6 characters (e.g., "AB12")	Validation error: "Passport ID must be 6–12 alphanumeric characters"
TC-BOOK-INVAL-018	Cannot submit with invalid passport format	Invalidation	High	User on patient details section	1	Enter passport with > 12 characters (e.g., "AB1234567890123")	Validation error: "Passport ID must be 6–12 alphanumeric characters"
TC-BOOK-INVAL-019	Cannot submit with special chars in passport	Invalidation	High	User on patient details section	1	Enter passport with special characters (e.g., "AB123@#")	Validation error: "Passport ID must be 6–12 alphanumeric characters"
TC-BOOK-INVAL-020	Cannot submit with missing required field	Invalidation	High	User on medical details form	1	Leave email field empty, click "Continue"	Form submission blocked, error shown: "Please enter a valid email address", page scrolls to error field
TC-BOOK-INVAL-021	Cannot submit with missing patient gender	Invalidation	High	User on patient details section	1	Leave gender unselected, click "Continue"	Form submission blocked, error shown: "Please select a gender"
TC-BOOK-INVAL-022	Cannot access confirmation without form data	Invalidation	High	User navigates to /user/Form/BookingConfirm/{id} without localStorage data	1	Page loads	User is redirected to /user/Form/medical_appointment/{id} (must complete form first)
TC-BOOK-INVAL-023	Cannot confirm booking if appointment_id missing	Invalidation	High	User on confirmation page, appointment_id not in localStorage	1	Click "Confirm Appointment"	Error alert shown, booking NOT created
TC-BOOK-INVAL-024	Confirmation fails if patient creation fails	Invalidation	High	User clicks "Confirm Appointment", POST /api/booking/patients returns 500 error	1	System attempts to create patients	Alert shown: "Error creating patient details: {error message}", user can retry
TC-BOOK-INVAL-025	Confirmation fails if contact creation fails	Invalidation	High	User clicks "Confirm Appointment", POST /api/booking/user_contact_details returns error	1	System attempts to create contact	Alert shown: "Error creating contact details: {error message}", user can retry
TC-BOOK-INVAL-026	Confirmation fails if package booking creation fails	Invalidation	High	User clicks "Confirm Appointment", POST /api/booking/packages returns error	1	System attempts to create package booking	Alert shown: "Error creating package booking: {error message}", user can retry
TC-BOOK-INVAL-027	Cannot pay with Pending booking status	Invalidation	High	Booking exists with status "Pending"	1	User navigates to /user/profile/approval-status	Booking appears in "In Process" tab, "Pay Now" button is NOT visible
TC-BOOK-INVAL-028	Cannot pay with Rejected booking status	Invalidation	High	Booking exists with status "Rejected"	1	User navigates to /user/profile/approval-status	"Pay Now" button is NOT available (booking may not be displayed or shown as rejected)
TC-BOOK-INVAL-029	Cannot pay with Cancelled booking status	Invalidation	High	Booking exists with status "Cancelled"	1	User navigates to /user/profile/approval-status	"Pay Now" button is NOT available
TC-BOOK-INVAL-030	Cannot pay with Completed booking status	Invalidation	High	Booking exists with status "Completed"	1	User navigates to /user/profile/approval-status	Booking appears in "Completed" tab, "Pay Now" button is NOT visible (already paid)
TC-BOOK-INVAL-031	Cannot access other user's booking details	Invalidation	High	User A logged in, booking belongs to User B	1	Navigate to /user/BookingDetail/{booking_id_of_user_B}	403 Forbidden or redirect to /user/profile/approval-status with error: "Unauthorized access"
TC-BOOK-INVAL-032	Cannot view non-existent booking	Invalidation	High	User logged in	1	Navigate to /user/BookingDetail/invalid-uuid	404 Not Found, error message: "Booking not found", redirect to /user/profile/approval-status
TC-ADMIN-INVAL-001	Non-admin cannot access admin API	Invalidation	High	User logged in as customer or staff	1	Call GET /api/admin/booking/packages	401 Unauthorized or 403 Forbidden response
TC-ADMIN-INVAL-002	Non-admin cannot update booking status	Invalidation	High	User logged in as customer or staff	1	Call PUT /api/admin/booking/packages with status update	401 Unauthorized or 403 Forbidden response
TC-ADMIN-INVAL-003	Cannot update booking with invalid status value	Invalidation	Medium	Admin logged in	1	Call PUT /api/admin/booking/packages with status "InvalidStatus"	400 Bad Request, error: "Invalid status value"
TC-ADMIN-INVAL-004	Cannot update non-existent booking	Invalidation	Medium	Admin logged in	1	Call PUT /api/admin/booking/packages with invalid booking_id	404 Not Found, error: "Booking not found"
TC-PAYMENT-INVAL-001	Cannot submit payment without payment method selected	Invalidation	High	User on /user/payment page, no payment method selected	1	Check agreement, click "Pay now"	Button remains disabled or error shown: "Please select a payment method"
TC-PAYMENT-INVAL-002	Cannot submit payment without agreement checkbox	Invalidation	High	User on /user/payment page, payment method selected, agreement unchecked	1	Attempt to click "Pay now"	Button remains disabled
TC-PAYMENT-INVAL-003	Cannot enter non-numeric card number	Invalidation	Medium	Card payment form visible	1	Enter letters in card number field	Field only accepts numeric input or shows validation error
TC-PAYMENT-INVAL-004	Cannot enter card number > 16 digits	Invalidation	Medium	Card payment form visible	1	Enter more than 16 digits in card number	Field limits input to 16 digits
TC-PAYMENT-INVAL-005	Cannot enter non-numeric CVV	Invalidation	Medium	Card payment form visible	1	Enter letters in CVV field	Field only accepts numeric input or shows validation error
TC-PAYMENT-INVAL-006	Cannot enter CVV with length ≠ 3	Invalidation	Medium	Card payment form visible	1	Enter CVV with 2 or 4 digits	Validation error shown
TC-PAYMENT-INVAL-007	Cannot enter expired expiry date	Invalidation	Medium	Card payment form visible	1	Enter expiry date in the past (e.g., 01/20)	Validation error: "Expiry date must be in the future"
TC-NAV-001	Unauthenticated user redirected from protected route	Navigation	High	User not logged in	1	Navigate to /user/Form/medical_appointment/123	Redirected to /?isLoginOpen=true&from=%2Fuser%2FForm%2Fmedical_appointment%2F123
TC-NAV-001	Unauthenticated user redirected from protected route	Navigation	High	User on login page with from parameter	2	Complete login successfully	Redirected back to /user/Form/medical_appointment/123
TC-NAV-002	Authenticated customer redirected from signin page	Navigation	Medium	User logged in as customer	1	Navigate to /signin	Redirected to / (homepage)
TC-NAV-003	Authenticated staff redirected to staff dashboard	Navigation	Medium	User logged in as staff	1	Navigate to /signin	Redirected to /staff/booking-management
TC-NAV-004	Authenticated admin redirected to admin dashboard	Navigation	Medium	User logged in as admin	1	Navigate to /signin	Redirected to /admin/booking-management
TC-NAV-005	Customer accessing admin route redirected	Navigation	High	User logged in as customer	1	Navigate to /admin/booking-management	Redirected to / (homepage)
TC-NAV-006	Staff accessing admin route redirected	Navigation	High	User logged in as staff	1	Navigate to /admin/booking-management	Redirected to /staff/booking-management
TC-NAV-007	Session expired user redirected to login	Navigation	High	User logged in, session expired (> 60 minutes)	1	Perform any action or navigate to any page	Redirected to /?isLoginOpen=true&expired=true, cookies cleared
TC-NAV-008	Medical appointment Next Step switches tab	Navigation	Medium	User on Medical Service tab, all fields complete, policy checked	1	Click "Next Step"	Page automatically switches to Tourism Service tab
TC-NAV-009	Tourism booking completion navigates to form	Navigation	High	User completes tourism booking successfully	1	Click "Complete Booking"	After successful API calls, user navigated to /user/Form/medical_appointment/{packageId}
TC-NAV-010	Medical details form navigates to confirmation	Navigation	High	User completes medical details form, all validations pass	1	Click "Continue to Confirmation"	User navigated to /user/Form/BookingConfirm/{packageId}
TC-NAV-011	Booking confirmation navigates to status page	Navigation	High	User confirms booking, all API calls successful	1	Click "Confirm Appointment"	localStorage cleared, user navigated to /user/profile/approval-status
TC-NAV-012	Pay Now navigates to payment page	Navigation	High	User on approval-status page, booking status = "Approved"	1	Click "Pay Now" button	User navigated to /user/payment
TC-NAV-013	Direct URL to medical details without data redirects	Navigation	High	User navigates to /user/Form/medical_appointment/{id} directly, no appointmentFormData in localStorage	1	Page loads	User redirected to /user/packages/{id}
TC-NAV-014	Direct URL to confirmation without data redirects	Navigation	High	User navigates to /user/Form/BookingConfirm/{id} directly, no appointmentFormData in localStorage	1	Page loads	User redirected to /user/Form/medical_appointment/{id}
TC-NAV-015	View More navigates to booking detail	Navigation	Medium	User on /user/profile/approval-status, bookings displayed	1	Click "View More" button for a booking	User navigated to /user/BookingDetail/{booking_id}
TC-EDGE-001	Symptoms description respects 1000 char limit	Validation	Low	User on medical details form	1	Enter text in symptoms textarea	Character counter displays correctly: "({length}/1000)"
TC-EDGE-001	Symptoms description respects 1000 char limit	Validation	Low	User typing in symptoms textarea	2	Reach 1000 characters	Input is limited to 1000 chars or validation error shown if exceeded
TC-EDGE-002	Patient count for multiple patients displayed correctly	Validation	Medium	User set adult=2, child=1 in appointment form	1	Navigate to medical details form	3 patient detail sections displayed (Patient 1, Patient 2, Patient 3)
TC-EDGE-003	Country selection auto-populates dial code	Validation	Low	User on contact details section	1	Select "United States" from country dropdown	Dial code dropdown auto-selects "+1"
TC-EDGE-004	Phone number cleaned before validation	Validation	Low	User on contact details section	1	Enter phone with spaces and hyphens (e.g., "+1 (123) 456-7890")	Input accepted, non-digits removed before validation: "11234567890" (8 digits after dial code)
TC-EDGE-005	File upload shows correct file name	Validation	Low	User uploads medical report "test_report.pdf"	1	Select file	File name "test_report.pdf" displayed in UI
TC-EDGE-006	Scroll to first validation error	Validation	Medium	User on medical details form with multiple errors	1	Click "Continue" with email and passport invalid	Page scrolls to first error field (email), inline error message shown
TC-EDGE-007	Booking confirmation shows loading state	Validation	Low	User on confirmation page	1	Click "Confirm Appointment" while file uploading	Button text changes to "Uploading File and Confirming...", button disabled
TC-EDGE-008	Admin search is case-insensitive	Validation	Low	Admin on booking management, search for "john"	1	Enter "john" in search field	Returns bookings for users with name "John", "JOHN", "john"
TC-EDGE-009	Tourism tab shows warning without appointment	Validation	High	User navigates to Tourism Service tab without completing medical appointment	1	View Tourism Service tab	<Warning /> component displayed, message: "Please complete medical appointment first" (or similar)
TC-EDGE-010	Appointment date highlighted in trip calendar	Validation	Low	User on tourism booking form, appointment date = 2025-11-20	1	View trip start date calendar	Appointment date (2025-11-20) highlighted in green (emerald-500)
TC-EDGE-011	Trip dates highlighted in calendar	Validation	Low	User selects trip start = 2025-11-22, duration = 3 days	1	View calendar	Trip start (2025-11-22) in darker green (emerald-300), trip dates (2025-11-22 to 2025-11-24) in light green (emerald-100)
TC-EDGE-012	Price breakdown updates dynamically	Validation	Medium	User on tourism booking form	1	Change adult count from 1 to 2	Adult cost updates: adult_price * 2, total recalculated
TC-EDGE-013	localStorage persists across page refresh	Validation	Medium	User completed appointment form, data saved to localStorage	1	Refresh browser page	appointmentFormData still exists in localStorage, form state preserved
TC-EDGE-014	Multiple file upload attempts replace previous	Validation	Low	User uploads file "report1.pdf", then uploads "report2.pdf"	1	Upload second file	selectedFile in localStorage updated to "report2.pdf", "report1.pdf" discarded
TC-EDGE-015	Session warning displays time remaining	Validation	Low	User logged in, session has 4 minutes remaining	1	View session warning	Warning shows: "Session expires in 240 seconds" (or formatted time)
